ID,y,y_pred
7681,92.25,94.30685166666666
7682,105.54,109.96218476190475
7684,114.47,112.41230000000004
7686,89.46,93.11200000000004
7687,120.12,118.39247999999996
7689,95.75,104.46439333333338
7691,110.74,112.67557833333338
7694,78.1,78.97320000000002
7697,106.82,111.12679999999995
7700,92.34,91.37360000000004
7701,115.31,112.57434999999995
7705,97.32,100.61719999999995
7706,87.25,90.59195000000001
7708,92.31,92.52463333333331
7709,115.18,108.33140000000002
7710,89.26,93.81880000000005
7711,112.76,103.12437999999995
7712,90.91,98.34985000000005
7714,100.68,93.71390000000001
7716,88.83,95.2772166666666
7720,92.2,92.54763333333332
7723,115.33,109.84844999999994
7724,88.86,91.99569999999993
7726,89.28,89.21599999999998
7728,90.18,93.06075500000003
7729,99.12,109.49777999999998
7731,92.81,92.59624999999998
7732,112.53,119.35049999999994
7734,88.58,91.05933333333327
7736,90.42,92.28925
7737,115.88,112.45297999999994
7738,87.99,91.59814999999992
7739,85.2,90.07449999999999
7743,88.32,90.85500000000002
7745,88.7,92.6596000000001
7746,112.32,114.10579333333334
7748,104.18,103.82283515873013
7749,87.75,90.5630666666666
7751,92.38,94.39148666666671
7753,88.72,92.13504999999999
7755,92.41,90.38450000000003
7759,105.28,106.35210000000005
7762,118.86,111.16684000000001
7764,100.03,106.30986000000003
7766,97.98,103.20679333333321
7769,99.86,113.61229999999986
7770,77.41,77.58180000000003
7772,107.16,111.0095
7775,90.45,93.02579999999998
7777,108.43,114.64686285714271
7778,94.27,106.22187999999997
7780,100.49,105.11609999999995
7781,111.34,118.18811666666664
7782,110.1,112.89130000000003
7784,103.5,109.40336666666664
7785,75.39,95.6119499999999
7788,106.19,113.31936666666661
7790,105.29,109.21919999999999
7792,93.86,103.37616000000006
7796,109.99,112.67557833333338
7797,88.96,94.00645000000003
7798,97.09,104.05929999999998
7801,100.37,107.54964000000005
7803,104.89,106.43754999999997
7804,94.41,94.99730000000001
7806,89.37,89.98886666666662
7809,104.93,106.43754999999997
7810,90.53,95.36909999999997
7812,73.36,80.0088
7813,89.04,93.10576
7814,95.74,106.95777999999993
7815,104.42,91.04796
7816,126.52,111.69840000000008
7820,85.59,92.77618333333325
7821,113.91,116.02420000000008
7824,87.14,101.7071000000001
7826,83.96,91.39239999999994
7827,113.65,118.94729999999998
7829,103.31,111.69840000000008
7830,84.72,99.96119999999999
7831,108.7,112.67557833333338
7836,100.93,108.55406666666671
7838,112.88,111.30585666666673
7839,105.76,112.32464166666661
7841,121.22,110.01459999999997
7845,100.68,106.85339999999998
7847,125.45,111.93235476190472
7848,88.28,94.15688749999995
7849,109.62,112.54522000000003
7851,77.11,76.90179999999995
7852,89.14,88.62677333333333
7854,92.02,91.23525
7856,86.93,94.73609999999994
7857,105.43,108.70591999999996
7859,98.01,100.84824000000005
7860,102.29,114.57463952380937
7861,108.08,111.44329999999992
7862,91.32,92.22349999999999
7864,122.28,96.06470000000002
7867,108.71,110.60416666666669
7870,92.02,94.75925000000001
7873,87.91,93.60950000000003
7875,90.49,95.05910000000003
7876,113.83,117.68282999999998
7880,85.82,91.91419999999998
7882,106.16,109.36267999999998
7884,102.56,104.76779999999997
7887,112.36,118.6816
7888,97.85,108.51311999999996
7892,106.02,112.94128000000002
7895,92.8,92.17062499999999
7897,87.76,91.3038
7899,84.9,95.18837142857139
7900,108.9,108.97029999999997
7903,92.43,91.98029999999999
7907,93.77,92.71466666666666
7908,110.74,109.17674999999991
7911,112.49,114.39391666666671
7912,103.86,113.06859999999998
7914,110.57,118.34404999999995
7915,92.11,94.553
7916,109.38,106.08082000000005
7917,88.6,89.98919999999998
7920,73.76,78.62259999999998
7921,110.93,102.02370000000005
7922,105.72,108.15295000000006
7924,104.09,113.78245000000007
7926,113.67,107.96350000000004
7928,107.65,110.22650000000002
7929,92.97,103.74024666666666
7931,96.44,101.71700000000004
7934,75.86,78.42912500000003
7936,86.1,94.8844
7937,103.32,107.29423666666675
7938,100.12,93.78666666666668
7940,87.71,91.07074999999998
7941,102.91,108.00510000000003
7944,86.38,92.27700000000003
7947,101.18,105.36529999999989
7952,115.15,91.76333333333328
7953,88.75,90.5630666666666
7954,96.87,93.16429999999998
7956,87.22,92.1484666666667
7957,84.12,91.52620000000003
7958,99.74,106.87259999999993
7963,87.2,93.72292500000002
7969,74.62,78.14484999999993
7970,89.96,90.91785000000003
7972,88.85,90.38450000000003
7973,110.44,121.5851000000001
7975,110.71,109.2271333333334
7977,94.88,91.15019999999998
7979,87.84,93.53357333333334
7980,142.46,115.20780000000002
7981,93.31,93.9754
7985,106.36,114.64686285714271
7987,74.08,76.08019999999992
7988,90.44,109.9918
7990,86.41,92.75186666666667
7996,117.4,109.10670000000002
8000,86.77,92.60909166666666
8001,121.84,111.75524999999998
8003,109.32,111.81880000000007
8004,101.81,91.67213333333324
8005,103.08,105.16960000000006
8006,76.64,76.52170000000005
8008,103.62,110.53469999999999
8010,107.44,111.88015999999999
8012,107.13,115.93938
8014,108.82,114.64686285714271
8016,92.9,91.70880000000001
8018,87.68,95.22610999999998
8020,100.9,104.01321999999999
8021,97.71,91.54220000000008
8022,103.06,109.50833999999999
8025,94.01,92.77618333333325
8028,115.41,110.22263333333329
8032,77.77,77.40909999999992
8034,108.43,119.14483333333334
8037,93.59,94.59355
8038,88.38,90.91305833333335
8040,89.25,90.91785000000003
8041,108.69,111.93235476190472
8043,109.58,106.43754999999997
8045,111.58,114.42743333333324
8047,88.53,95.22610999999998
8051,90.18,91.09789999999992
8052,96.76,103.19899999999998
8055,105.36,109.557475
8056,89.38,92.4925
8057,106.58,112.67557833333338
8058,89.46,91.54654999999997
8060,74.75,78.65019999999997
8063,92.22,94.61630000000001
8065,92.48,91.95961666666668
8069,106.4,103.56727999999997
8073,82.44,76.08019999999992
8074,91.81,91.44040000000001
8075,115.45,109.89160000000001
8077,109.09,108.77560000000007
8078,86.18,94.28520000000002
8079,110.22,108.76794000000001
8082,91.3,91.51894999999999
8083,103.85,105.88107333333329
8085,99.38,105.11879999999992
8086,89.71,89.58016666666676
8088,108.57,114.64686285714271
8092,111.86,112.94864761904753
8093,111.68,112.58746666666663
8095,94.99,97.13855000000001
8096,86.4,94.07613333333336
8097,105.78,112.34752666666664
8098,89.06,90.23396277777775
8099,115.14,113.70891333333321
8102,106.62,110.32384999999991
8103,99.66,101.60490000000001
8104,125.1,113.10960000000004
8105,95.5,93.27704999999996
8106,101.69,112.41810000000001
8107,87.94,92.1484666666667
8108,89.68,91.36805000000003
8109,97.93,109.9234
8113,100.87,100.34810000000009
8114,93.5,92.53969999999998
8117,114.58,110.76693000000002
8119,87.33,92.0451
8120,118.41,106.64785999999995
8122,98.37,94.21251666666666
8123,106.0,114.22957499999997
8124,89.58,92.94555000000004
8126,88.51,90.38244999999999
8130,109.5,106.43754999999997
8132,97.99,105.0075600000001
8133,75.9,79.32715000000002
8134,111.1,94.15688749999995
8135,112.12,110.34799999999997
8136,115.88,91.59345000000002
8137,104.72,100.34810000000009
8144,91.94,93.5355
8147,114.8,108.94348
8149,87.13,90.90904000000005
8150,98.86,105.78509999999994
8151,121.65,118.39599999999993
8152,86.04,91.44104999999989
8156,85.68,89.58016666666676
8157,91.38,92.09344999999999
8158,103.93,109.91559999999993
8159,88.71,92.55333333333336
8160,103.07,106.3674
8164,105.68,119.44869999999997
8165,110.58,94.31013666666666
8167,86.96,92.79984166666665
8169,92.26,93.13329999999998
8171,112.97,114.62767023809525
8174,104.88,112.99366666666673
8175,88.51,97.80987999999996
8177,89.6,93.01799999999997
8178,97.43,100.97522833333342
8180,99.68,106.0852666666666
8183,95.1,92.79984166666665
8185,89.93,95.44200000000001
8186,100.89,106.43336666666666
8187,101.34,93.07075
8188,111.83,103.22940166666673
8189,90.84,94.88885428571437
8192,100.04,107.65329999999993
8193,86.51,100.86798333333329
8195,85.09,94.75610166666667
8197,88.65,100.19344
8200,89.06,93.56483333333334
8203,88.03,95.76859999999994
8204,103.89,113.73952166666666
8205,92.22,98.40672166666668
8206,106.05,108.98147499999992
8209,73.25,80.92949999999998
8210,90.13,99.23158333333336
8212,90.11,95.6549666666667
8213,107.29,105.67175000000002
8215,92.72,91.6418
8216,113.1,119.28121999999993
8219,100.08,92.52584999999998
8220,85.17,93.81936666666662
8221,114.58,112.4845833333333
8223,118.41,112.32312666666668
8224,85.14,97.20037499999997
8225,112.32,114.63926666666671
8226,97.74,103.05579999999996
8227,88.25,96.61102499999996
8228,85.91,95.26900000000003
8230,105.29,116.66329642857147
8232,106.38,114.61230000000003
8234,112.03,105.55219999999997
8235,108.72,112.72842666666664
8237,88.66,97.41200000000002
8239,91.11,94.49282000000007
8241,89.38,93.55641666666666
8242,85.91,92.2801666666667
8244,117.85,114.94333333333324
8245,90.82,99.31549999999996
8247,87.78,94.1791066666666
8248,108.05,113.00864999999996
8249,93.8,97.12252500000002
8251,118.54,114.63297999999998
8252,84.42,96.02887499999999
8253,106.79,115.57366666666665
8255,108.66,102.06034999999991
8259,105.04,112.32312666666668
8262,93.5,100.10368000000003
8265,95.58,101.9381366666667
8266,96.11,96.72740000000003
8269,102.86,121.71806666666662
8270,107.29,96.33844999999994
8273,104.26,112.43412499999997
8274,86.48,92.5677071428571
8283,88.63,100.3454666666667
8284,106.3,111.20336666666664
8285,85.84,94.51724999999996
8286,94.91,98.20605833333339
8290,88.44,95.76238333333335
8291,99.91,93.24450499999998
8292,77.38,82.26319999999988
8293,106.53,113.19080000000004
8295,111.15,112.15284999999996
8297,105.61,112.16570000000003
8298,89.04,95.23349999999994
8300,103.62,116.81309999999998
8301,94.71,94.67640000000002
8303,88.51,95.30416666666667
8304,106.34,114.51566666666668
8305,89.53,97.13540333333329
8306,82.79,77.90030000000002
8307,87.43,95.66090000000003
8309,88.54,115.4046799999999
8310,108.75,112.32312666666668
8311,96.45,96.36016666666659
8312,99.74,101.9381366666667
8313,104.42,112.32312666666668
8318,88.77,94.99199999999995
8322,105.1,109.25778059523813
8324,99.52,106.0121333333333
8327,91.76,96.3585133333333
8329,91.96,95.39343333333336
8333,93.83,104.06831333333335
8335,96.85,93.96767499999996
8336,118.81,116.872395
8337,76.44,81.55949999999993
8340,101.86,117.06263333333337
8342,104.29,111.36670833333334
8343,87.23,94.69826666666665
8344,149.52,112.84323333333333
8348,106.61,112.72842666666664
8350,99.68,101.89583333333327
8354,85.93,103.93523499999999
8356,90.45,97.01501666666668
8357,90.06,100.53793333333337
8362,90.38,100.43039999999995
8367,95.56,96.81102499999999
8368,109.0,111.52949999999997
8369,109.64,113.91177333333337
8371,131.98,118.33205000000007
8373,98.15,109.73450000000003
8374,102.33,95.80289999999995
8375,102.42,105.58059999999999
8378,89.11,93.80605833333335
8382,88.93,99.31549999999996
8383,103.03,102.51659999999987
8384,107.24,120.70239999999998
8385,91.13,98.26866666666662
8387,86.23,91.90699999999998
8390,99.93,101.57995
8392,89.25,99.31549999999996
8393,97.09,106.34639999999999
8395,88.24,93.63140000000001
8397,108.59,91.67906666666667
8399,107.39,109.58902833333339
8402,123.34,113.51378666666669
8403,85.71,92.88053999999997
8405,107.39,111.15203333333335
8406,108.77,114.39394666666664
8412,109.22,113.81889499999993
8415,87.48,97.41118000000006
8417,110.85,95.58626666666657
